proximity_threshold,bfs_depth_threshold,num_gt,num_pred,mAP,mAP50,mAP75,precision,recall,f1
1.0,1,20145,21639,0.6058423572681934,0.8903582822976036,0.7261857635431879,0.849115023799621,0.9120873665922065,0.8794753972812559
1.0,2,20145,21090,0.6029114555075386,0.8845322505835611,0.7207827942525389,0.8632053105737316,0.9036981881360139,0.8829877531223476
1.0,3,20145,21050,0.6030174144728169,0.8846431788355705,0.7209336535789248,0.8642755344418053,0.903102506825515,0.8832625318606628
1.0,4,20145,21046,0.6030161537012899,0.8846520108585695,0.7209240993173713,0.864297253634895,0.9029535864978903,0.8832026413536936
1.0,5,20145,21046,0.6030161537012899,0.8846520108585695,0.7209240993173713,0.864297253634895,0.9029535864978903,0.8832026413536936
2.0,1,20145,21577,0.6031049442896246,0.8816707156613776,0.7184455086103516,0.8493766510636326,0.9097542814594192,0.8785293130722401
2.0,2,20145,21014,0.6008952754432006,0.8842233567156851,0.7201059895771341,0.8634243837441705,0.9006701414743112,0.8816540732282125
2.0,3,20145,20969,0.601005694536825,0.8843354430602042,0.7202200593739548,0.864657351328151,0.9000248200546042,0.8819866712068882
2.0,4,20145,20966,0.6001474224738718,0.8757760565843318,0.7202064280488949,0.8646379853095488,0.8998758997269793,0.8819050862299629
2.0,5,20145,20966,0.6001474224738718,0.8757760565843318,0.7202064280488949,0.8646379853095488,0.8998758997269793,0.8819050862299629
4.0,1,20145,21247,0.5945759676172863,0.8713687373711322,0.7068704852191675,0.8519791029321787,0.8985852568875652,0.8746617703904136
4.0,2,20145,20571,0.587506962448387,0.8646747770792546,0.7001217919886369,0.8660249866316659,0.8843385455448002,0.8750859612928579
4.0,3,20145,20492,0.586857763558615,0.864863623550652,0.7002224485426013,0.8679972672262346,0.8829486224869695,0.875409109924453
4.0,4,20145,20488,0.5869031643237584,0.8649394657596865,0.7002725834085478,0.868020304568528,0.8827997021593448,0.8753476238525337
4.0,5,20145,20487,0.5868954116038877,0.8649323433302457,0.7002590959735684,0.8680138624493581,0.8827500620501365,0.8753199448710376
8.0,1,20145,20616,0.5706187518999996,0.8493826437225288,0.6729776651477851,0.8524932091579356,0.8724249193348226,0.8623439071661638
8.0,2,20145,19787,0.558123188549012,0.8333367590270264,0.6572407233879776,0.8667812199929247,0.8513775130305287,0.8590103175398177
8.0,3,20145,19675,0.5559793955784349,0.8249017334967415,0.6576000920245058,0.86856416772554,0.8482998262596178,0.8583124058262179
8.0,4,20145,19665,0.5561120852827871,0.825046340341165,0.6577771993910788,0.8688024408848207,0.8481012658227848,0.8583270535041446
8.0,5,20145,19663,0.5561121406757172,0.8250265509965133,0.6577805507006876,0.8687890962721864,0.8480019856043683,0.8582696945337621
16.0,1,20145,19255,0.5060347818105417,0.7749635476570926,0.5799122606478629,0.8453908075824461,0.808041697691735,0.8262944162436547
16.0,2,20145,17911,0.4733949675305194,0.7279583765058943,0.544644093441041,0.8529395343643571,0.7583519483742864,0.8028694555392054
16.0,3,20145,17636,0.46796389341657435,0.7188124175792416,0.5383364957974224,0.8540485370832388,0.7476793248945147,0.7973319922712474
16.0,4,20145,17574,0.4673003605133023,0.7190194190761205,0.5385683940628628,0.8548992830317514,0.7457930007446016,0.7966276942654895
16.0,5,20145,17565,0.46731279088885086,0.7190148179642655,0.5385717344607339,0.8549387987475092,0.745445519980144,0.7964465658976398
